"n","p1","power","Deff","alpha","delta_p"
300,0.04,0.8,1.2,0.01,0.0835314634013289
400,0.04,0.8,1.2,0.01,0.075002142283921
200,0.05,0.8,1.2,0.01,0.105618134433323
300,0.05,0.8,1.2,0.01,0.0891807507563892
400,0.05,0.8,1.2,0.01,0.0805052174266478
200,0.06,0.8,1.2,0.01,0.110969084863757
300,0.06,0.8,1.2,0.01,0.0942706075084509
400,0.06,0.8,1.2,0.01,0.0854131312855118
200,0.07,0.8,1.2,0.01,0.115823726641854
300,0.07,0.8,1.2,0.01,0.0988359792094667
400,0.07,0.8,1.2,0.01,0.0897805364158936
200,0.08,0.8,1.2,0.01,0.120191656434056
300,0.08,0.8,1.2,0.01,0.103008680362459
400,0.08,0.8,1.2,0.01,0.0938198326667562
200,0.09,0.8,1.2,0.01,0.124228187697003
300,0.09,0.8,1.2,0.01,0.106825563757856
400,0.09,0.8,1.2,0.01,0.0975064842185377
200,0.1,0.8,1.2,0.01,0.127944589041463
300,0.1,0.8,1.2,0.01,0.11035346744946
400,0.1,0.8,1.2,0.01,0.100923780858475
200,0.11,0.8,1.2,0.01,0.131406925233562
300,0.11,0.8,1.2,0.01,0.113620603204055
400,0.11,0.8,1.2,0.01,0.104100008006458
200,0.12,0.8,1.2,0.01,0.134582626995557
300,0.12,0.8,1.2,0.01,0.116649782126031
400,0.12,0.8,1.2,0.01,0.107023468724599
200,0.13,0.8,1.2,0.01,0.137563622436453
300,0.13,0.8,1.2,0.01,0.119509651636672
400,0.13,0.8,1.2,0.01,0.109769636241083
200,0.14,0.8,1.2,0.01,0.140340014607892
300,0.14,0.8,1.2,0.01,0.122162148007658
400,0.14,0.8,1.2,0.01,0.112336414250637
200,0.15,0.8,1.2,0.01,0.142932356519427
300,0.15,0.8,1.2,0.01,0.124647132511533
400,0.15,0.8,1.2,0.01,0.114738794610626
200,0.16,0.8,1.2,0.01,0.145354934747436
300,0.16,0.8,1.2,0.01,0.126969559956726
400,0.16,0.8,1.2,0.01,0.116994955288924
200,0.17,0.8,1.2,0.01,0.147619957983199
300,0.17,0.8,1.2,0.01,0.129150806970876
400,0.17,0.8,1.2,0.01,0.11912937257819
200,0.18,0.8,1.2,0.01,0.149744706221941
300,0.18,0.8,1.2,0.01,0.131207586909739
400,0.18,0.8,1.2,0.01,0.121121767162967
200,0.19,0.8,1.2,0.01,0.15172517086401
300,0.19,0.8,1.2,0.01,0.133084023492581
400,0.19,0.8,1.2,0.01,0.12299367666888
200,0.2,0.8,1.2,0.01,0.153575487300784
300,0.2,0.8,1.2,0.01,0.134907189310921
400,0.2,0.8,1.2,0.01,0.124755638896497
200,0.21,0.8,1.2,0.01,0.155302700787081
300,0.21,0.8,1.2,0.01,0.136593176715314
400,0.21,0.8,1.2,0.01,0.126402702648847
200,0.22,0.8,1.2,0.01,0.156913041882301
300,0.22,0.8,1.2,0.01,0.138171082807458
400,0.22,0.8,1.2,0.01,0.127957290093823
200,0.23,0.8,1.2,0.01,0.158412044534579
300,0.23,0.8,1.2,0.01,0.139646933912992
400,0.23,0.8,1.2,0.01,0.129406288107585
200,0.24,0.8,1.2,0.01,0.159804643698556
300,0.24,0.8,1.2,0.01,0.141025308853391
400,0.24,0.8,1.2,0.01,0.130774048226557
200,0.25,0.8,1.2,0.01,0.16109525632028
300,0.25,0.8,1.2,0.01,0.142310307679917
400,0.25,0.8,1.2,0.01,0.132056978688208
200,0.26,0.8,1.2,0.01,0.162287848762571
300,0.26,0.8,1.2,0.01,0.143505612786461
400,0.26,0.8,1.2,0.01,0.133196546107825
200,0.27,0.8,1.2,0.01,0.163385993161875
300,0.27,0.8,1.2,0.01,0.144614540079718
400,0.27,0.8,1.2,0.01,0.134317087265713
200,0.28,0.8,1.2,0.01,0.164392914737276
300,0.28,0.8,1.2,0.01,0.145640082196481
400,0.28,0.8,1.2,0.01,0.135355586031406
200,0.29,0.8,1.2,0.01,0.165311531686592
300,0.29,0.8,1.2,0.01,0.146584945232775
400,0.29,0.8,1.2,0.01,0.136305829606006
200,0.3,0.8,1.2,0.01,0.166144488989125
300,0.3,0.8,1.2,0.01,0.147451580102803
400,0.3,0.8,1.2,0.01,0.137182077571439
200,0.31,0.8,1.2,0.01,0.166894187178617
300,0.31,0.8,1.2,0.01,0.148242209408444
400,0.31,0.8,1.2,0.01,0.137986446436764
200,0.32,0.8,1.2,0.01,0.167562806943858
300,0.32,0.8,1.2,0.01,0.148958850529948
400,0.32,0.8,1.2,0.01,0.138720858161983
200,0.33,0.8,1.2,0.01,0.168152330249224
300,0.33,0.8,1.2,0.01,0.149603335520428
400,0.33,0.8,1.2,0.01,0.139387058718505
200,0.34,0.8,1.2,0.01,0.168664558535657
300,0.34,0.8,1.2,0.01,0.150185204449956
400,0.34,0.8,1.2,0.01,0.13998663413448
200,0.35,0.8,1.2,0.01,0.169101128457384
300,0.35,0.8,1.2,0.01,0.150690372019422
400,0.35,0.8,1.2,0.01,0.140521024421098
200,0.36,0.8,1.2,0.01,0.169463525525795
300,0.36,0.8,1.2,0.01,0.151127903232035
400,0.36,0.8,1.2,0.01,0.140991535693804
200,0.37,0.8,1.2,0.01,0.16975309596464
300,0.37,0.8,1.2,0.01,0.15149904479401
400,0.37,0.8,1.2,0.01,0.141399350741366
200,0.38,0.8,1.2,0.01,0.169971057026768
300,0.38,0.8,1.2,0.01,0.151804923169142
400,0.38,0.8,1.2,0.01,0.141745538249579
200,0.39,0.8,1.2,0.01,0.170118505978974
300,0.39,0.8,1.2,0.01,0.152046553037457
400,0.39,0.8,1.2,0.01,0.142031060850715
200,0.4,0.8,1.2,0.01,0.170196427926172
300,0.4,0.8,1.2,0.01,0.152224844668011
400,0.4,0.8,1.2,0.01,0.142256782141508
200,0.01,0.6,1.6,0.01,0.0724796893868761
300,0.01,0.6,1.6,0.01,0.0557169317582765
400,0.01,0.6,1.6,0.01,0.0471823157601289
200,0.02,0.6,1.6,0.01,0.0818837313538791
300,0.02,0.6,1.6,0.01,0.0651301476735409
400,0.02,0.6,1.6,0.01,0.0565887725421701
200,0.03,0.6,1.6,0.01,0.0895061634449271
300,0.03,0.6,1.6,0.01,0.0726219367832159
400,0.03,0.6,1.6,0.01,0.0639524345439179
200,0.04,0.6,1.6,0.01,0.0960073819297599
300,0.04,0.6,1.6,0.01,0.0789589424683436
400,0.04,0.6,1.6,0.01,0.0700973386356259
200,0.05,0.6,1.6,0.01,0.101709590600031
300,0.05,0.6,1.6,0.01,0.0844650236407301
400,0.05,0.6,1.6,0.01,0.0754573054603526
200,0.06,0.6,1.6,0.01,0.106827288772295
300,0.06,0.6,1.6,0.01,0.0893628403035743
400,0.06,0.6,1.6,0.01,0.0802185427591685
200,0.07,0.6,1.6,0.01,0.11141256960442
300,0.07,0.6,1.6,0.01,0.0937829299269507
400,0.07,0.6,1.6,0.01,0.0845102303878732
200,0.08,0.6,1.6,0.01,0.115595116965307
300,0.08,0.6,1.6,0.01,0.0978126019948708
400,0.08,0.6,1.6,0.01,0.0884200007435626
200,0.09,0.6,1.6,0.01,0.119435123106243
300,0.09,0.6,1.6,0.01,0.101513265270428
400,0.09,0.6,1.6,0.01,0.0920110565245207
200,0.1,0.6,1.6,0.01,0.122977929122863
300,0.1,0.6,1.6,0.01,0.104930363356371
400,0.1,0.6,1.6,0.01,0.0953296028922887
200,0.11,0.6,1.6,0.01,0.126258888547692
300,0.11,0.6,1.6,0.01,0.108123092134469
400,0.11,0.6,1.6,0.01,0.0984103791439168
200,0.12,0.6,1.6,0.01,0.129306412884744
300,0.12,0.6,1.6,0.01,0.111062603101698
400,0.12,0.6,1.6,0.01,0.101280386380005
200,0.13,0.6,1.6,0.01,0.13216147907747
300,0.13,0.6,1.6,0.01,0.113806276744698
400,0.13,0.6,1.6,0.01,0.103961240547359
200,0.14,0.6,1.6,0.01,0.134767053832827
300,0.14,0.6,1.6,0.01,0.116372152175727
400,0.14,0.6,1.6,0.01,0.10647065308673
200,0.15,0.6,1.6,0.01,0.137248468507946
300,0.15,0.6,1.6,0.01,0.118775216812802
400,0.15,0.6,1.6,0.01,0.108845149461816
200,0.16,0.6,1.6,0.01,0.139561936444024
300,0.16,0.6,1.6,0.01,0.121028122753091
400,0.16,0.6,1.6,0.01,0.111047486386557
200,0.17,0.6,1.6,0.01,0.141721763205136
300,0.17,0.6,1.6,0.01,0.123141681795508
400,0.17,0.6,1.6,0.01,0.113117816220508
200,0.18,0.6,1.6,0.01,0.143739573666858
300,0.18,0.6,1.6,0.01,0.125125222908323
400,0.18,0.6,1.6,0.01,0.115065030706477
200,0.19,0.6,1.6,0.01,0.145619020034869
300,0.19,0.6,1.6,0.01,0.126986859725857
400,0.19,0.6,1.6,0.01,0.116896821806955
200,0.2,0.6,1.6,0.01,0.147402940347533
300,0.2,0.6,1.6,0.01,0.128733825130553
400,0.2,0.6,1.6,0.01,0.118619907224799
200,0.21,0.6,1.6,0.01,0.149030492016754
300,0.21,0.6,1.6,0.01,0.130372902323611
400,0.21,0.6,1.6,0.01,0.120240197981114
200,0.22,0.6,1.6,0.01,0.150563651661055
300,0.22,0.6,1.6,0.01,0.131923645686011
400,0.22,0.6,1.6,0.01,0.121762926830011
200,0.23,0.6,1.6,0.01,0.152005182424499
300,0.23,0.6,1.6,0.01,0.133373376872207
400,0.23,0.6,1.6,0.01,0.123192749226773
200,0.24,0.6,1.6,0.01,0.153294091961037
300,0.24,0.6,1.6,0.01,0.134665358696977
400,0.24,0.6,1.6,0.01,0.124533824376236
200,0.25,0.6,1.6,0.01,0.154536587218786
300,0.25,0.6,1.6,0.01,0.135926050077482
400,0.25,0.6,1.6,0.01,0.125789881365136
200,0.26,0.6,1.6,0.01,0.155669552373404
300,0.26,0.6,1.6,0.01,0.137098519595559
400,0.26,0.6,1.6,0.01,0.126964273825356
200,0.27,0.6,1.6,0.01,0.156712304328935
300,0.27,0.6,1.6,0.01,0.138186469582902
400,0.27,0.6,1.6,0.01,0.128060069690855
200,0.28,0.6,1.6,0.01,0.157667874574566
300,0.28,0.6,1.6,0.01,0.13919319358882
400,0.28,0.6,1.6,0.01,0.129079971287515
200,0.29,0.6,1.6,0.01,0.158539008257547
300,0.29,0.6,1.6,0.01,0.140121610283481
400,0.29,0.6,1.6,0.01,0.13003085666564
200,0.3,0.6,1.6,0.01,0.159328198255753
300,0.3,0.6,1.6,0.01,0.140974308741705
400,0.3,0.6,1.6,0.01,0.130912732232924
200,0.31,0.6,1.6,0.01,0.160037712609168
300,0.31,0.6,1.6,0.01,0.141753592759694
400,0.31,0.6,1.6,0.01,0.13172521088488
200,0.32,0.6,1.6,0.01,0.160669617059566
300,0.32,0.6,1.6,0.01,0.142461519813859
400,0.32,0.6,1.6,0.01,0.132469748274799
200,0.33,0.6,1.6,0.01,0.161225793907124
300,0.33,0.6,1.6,0.01,0.143099933728251
400,0.33,0.6,1.6,0.01,0.13314789026206
200,0.34,0.6,1.6,0.01,0.161707958024685
300,0.34,0.6,1.6,0.01,0.14367049149154
400,0.34,0.6,1.6,0.01,0.133700125449022
200,0.35,0.6,1.6,0.01,0.162117670621724
300,0.35,0.6,1.6,0.01,0.144174685102353
400,0.35,0.6,1.6,0.01,0.134249968818458
200,0.36,0.6,1.6,0.01,0.162456351182215
300,0.36,0.6,1.6,0.01,0.144613859362523
400,0.36,0.6,1.6,0.01,0.134737724449171
200,0.37,0.6,1.6,0.01,0.162725287886818
300,0.37,0.6,1.6,0.01,0.144989226429826
400,0.37,0.6,1.6,0.01,0.135164616504553
200,0.38,0.6,1.6,0.01,0.162925646752108
300,0.38,0.6,1.6,0.01,0.145301877794899
400,0.38,0.6,1.6,0.01,0.135531753276247
200,0.39,0.6,1.6,0.01,0.163058479665792
300,0.39,0.6,1.6,0.01,0.145547938636965
400,0.39,0.6,1.6,0.01,0.135840130787737
200,0.4,0.6,1.6,0.01,0.1631247314591
300,0.4,0.6,1.6,0.01,0.145732728923039
400,0.4,0.6,1.6,0.01,0.136090638334925
200,0.01,0.8,1.6,0.01,0.0943899200718032
300,0.01,0.8,1.6,0.01,0.074631700015581
400,0.01,0.8,1.6,0.01,0.0642724181540402
200,0.02,0.8,1.6,0.01,0.104954243182482
300,0.02,0.8,1.6,0.01,0.0851336538068103
400,0.02,0.8,1.6,0.01,0.0747794951149562
200,0.03,0.8,1.6,0.01,0.113574321176811
300,0.03,0.8,1.6,0.01,0.0936366996723738
400,0.03,0.8,1.6,0.01,0.0831235978387218
200,0.04,0.8,1.6,0.01,0.120975492448387
300,0.04,0.8,1.6,0.01,0.100832576804777
400,0.04,0.8,1.6,0.01,0.0901326921748438
200,0.05,0.8,1.6,0.01,0.127525604177145
300,0.05,0.8,1.6,0.01,0.107130635440756
400,0.05,0.8,1.6,0.01,0.0962826707687197
200,0.06,0.8,1.6,0.01,0.133340921253138
300,0.06,0.8,1.6,0.01,0.1127451512094
400,0.06,0.8,1.6,0.01,0.101750464487751
200,0.07,0.8,1.6,0.01,0.138627531561535
300,0.07,0.8,1.6,0.01,0.117849595340549
400,0.07,0.8,1.6,0.01,0.106699099435742
200,0.08,0.8,1.6,0.01,0.143433378207099
300,0.08,0.8,1.6,0.01,0.122438613552263
400,0.08,0.8,1.6,0.01,0.111195902567722
200,0.09,0.8,1.6,0.01,0.147841471823159
300,0.09,0.8,1.6,0.01,0.126687895810962
400,0.09,0.8,1.6,0.01,0.115346232455474
200,0.1,0.8,1.6,0.01,0.151909907888366
300,0.1,0.8,1.6,0.01,0.130619266193621
400,0.1,0.8,1.6,0.01,0.119118170075699
200,0.11,0.8,1.6,0.01,0.155668308153158
300,0.11,0.8,1.6,0.01,0.134223278707564
400,0.11,0.8,1.6,0.01,0.122671746890709
200,0.12,0.8,1.6,0.01,0.159154295062137
300,0.12,0.8,1.6,0.01,0.137597632141388
400,0.12,0.8,1.6,0.01,0.125972895175908
200,0.13,0.8,1.6,0.01,0.162394529051391
300,0.13,0.8,1.6,0.01,0.140736106458093
400,0.13,0.8,1.6,0.01,0.129026722555368
200,0.14,0.8,1.6,0.01,0.165411033122704
300,0.14,0.8,1.6,0.01,0.143664898535057
400,0.14,0.8,1.6,0.01,0.131910796972131
200,0.15,0.8,1.6,0.01,0.168222235121714
300,0.15,0.8,1.6,0.01,0.146401754851099
400,0.15,0.8,1.6,0.01,0.134561554602395
200,0.16,0.8,1.6,0.01,0.170843734081108
300,0.16,0.8,1.6,0.01,0.148961672301566
400,0.16,0.8,1.6,0.01,0.137073206347295
200,0.17,0.8,1.6,0.01,0.173291370513424
300,0.17,0.8,1.6,0.01,0.151363656627976
400,0.17,0.8,1.6,0.01,0.139426062279495
200,0.18,0.8,1.6,0.01,0.175582707734093
300,0.18,0.8,1.6,0.01,0.153606565168366
400,0.18,0.8,1.6,0.01,0.141632568200802
200,0.19,0.8,1.6,0.01,0.177717468789873
300,0.19,0.8,1.6,0.01,0.155705662028479
400,0.19,0.8,1.6,0.01,0.143701961115306
200,0.2,0.8,1.6,0.01,0.17964354494998
300,0.2,0.8,1.6,0.01,0.157669322507943
400,0.2,0.8,1.6,0.01,0.14564231027624
200,0.21,0.8,1.6,0.01,0.181545375397577
300,0.21,0.8,1.6,0.01,0.159504908801752
400,0.21,0.8,1.6,0.01,0.147460704803944
200,0.22,0.8,1.6,0.01,0.18324528216549
300,0.22,0.8,1.6,0.01,0.161218925378244
400,0.22,0.8,1.6,0.01,0.149163404198131
200,0.23,0.8,1.6,0.01,0.184821849397826
300,0.23,0.8,1.6,0.01,0.162817145797741
400,0.23,0.8,1.6,0.01,0.150762561976664
200,0.24,0.8,1.6,0.01,0.186280904066397
300,0.24,0.8,1.6,0.01,0.164304716715653
400,0.24,0.8,1.6,0.01,0.152250183953371
200,0.25,0.8,1.6,0.01,0.187626834867191
300,0.25,0.8,1.6,0.01,0.165686243576804
400,0.25,0.8,1.6,0.01,0.153636919341022
200,0.26,0.8,1.6,0.01,0.188863447145226
300,0.26,0.8,1.6,0.01,0.166965861578399
400,0.26,0.8,1.6,0.01,0.154926755838479
200,0.27,0.8,1.6,0.01,0.189994225561189
300,0.27,0.8,1.6,0.01,0.168147294747953
400,0.27,0.8,1.6,0.01,0.156123283334224
200,0.28,0.8,1.6,0.01,0.191027072315044
300,0.28,0.8,1.6,0.01,0.169233905399081
400,0.28,0.8,1.6,0.01,0.157229740901714
200,0.29,0.8,1.6,0.01,0.191975166913651
300,0.29,0.8,1.6,0.01,0.170228735762797
400,0.29,0.8,1.6,0.01,0.158249056823775
200,0.3,0.8,1.6,0.01,0.192758824143035
300,0.3,0.8,1.6,0.01,0.171134543222819
400,0.3,0.8,1.6,0.01,0.159183882772116
200,0.31,0.8,1.6,0.01,0.193504918223872
300,0.31,0.8,1.6,0.01,0.171953830291996
400,0.31,0.8,1.6,0.01,0.160036623069751
200,0.32,0.8,1.6,0.01,0.194156335879835
300,0.32,0.8,1.6,0.01,0.172688870237658
400,0.32,0.8,1.6,0.01,0.160809459807032
200,0.33,0.8,1.6,0.01,0.194716304325682
300,0.33,0.8,1.6,0.01,0.173343366071836
400,0.33,0.8,1.6,0.01,0.1615043744533
200,0.34,0.8,1.6,0.01,0.195187511611147
300,0.34,0.8,1.6,0.01,0.173919034729368
400,0.34,0.8,1.6,0.01,0.162123166499033
200,0.35,0.8,1.6,0.01,0.19557222791792
300,0.35,0.8,1.6,0.01,0.174415630573761
400,0.35,0.8,1.6,0.01,0.162667469573941
200,0.36,0.8,1.6,0.01,0.195872396335515
300,0.36,0.8,1.6,0.01,0.174834732911312
400,0.36,0.8,1.6,0.01,0.163138765411679
200,0.37,0.8,1.6,0.01,0.196089698760337
300,0.37,0.8,1.6,0.01,0.17517777204678
400,0.37,0.8,1.6,0.01,0.163538395969629
200,0.38,0.8,1.6,0.01,0.196225602522023
300,0.38,0.8,1.6,0.01,0.175446039517597
400,0.38,0.8,1.6,0.01,0.163867573960412
200,0.39,0.8,1.6,0.01,0.196281392425281
300,0.39,0.8,1.6,0.01,0.175640697143196
400,0.39,0.8,1.6,0.01,0.164127392008875
200,0.4,0.8,1.6,0.01,0.196258191681683
300,0.4,0.8,1.6,0.01,0.175762784989165
400,0.4,0.8,1.6,0.01,0.164318830612564
200,0.01,0.6,2,0.01,0.0868908687440005
300,0.01,0.6,2,0.01,0.0662952501737399
400,0.01,0.6,2,0.01,0.0557898490292544
200,0.02,0.6,2,0.01,0.0967181523373605
300,0.02,0.6,2,0.01,0.0763949737468693
400,0.02,0.6,2,0.01,0.0659350209404085
200,0.03,0.6,2,0.01,0.104801397536971
300,0.03,0.6,2,0.01,0.0844677070027327
400,0.03,0.6,2,0.01,0.0739636584389772
200,0.04,0.6,2,0.01,0.11175072690485
300,0.04,0.6,2,0.01,0.0913096600752738
400,0.04,0.6,2,0.01,0.0806909880716124
200,0.05,0.6,2,0.01,0.117838451781992
300,0.05,0.6,2,0.01,0.0972891285983161
400,0.05,0.6,2,0.01,0.0865534537592955
200,0.06,0.6,2,0.01,0.123282861239594
300,0.06,0.6,2,0.01,0.102618115109412
400,0.06,0.6,2,0.01,0.0917656456971125
200,0.07,0.6,2,0.01,0.128206841251739
300,0.07,0.6,2,0.01,0.107455466641914
400,0.07,0.6,2,0.01,0.0964685728738581
200,0.08,0.6,2,0.01,0.132723467106025
300,0.08,0.6,2,0.01,0.111829919631704
400,0.08,0.6,2,0.01,0.100755791588781
200,0.09,0.6,2,0.01,0.136805821912944
300,0.09,0.6,2,0.01,0.115847414401208
400,0.09,0.6,2,0.01,0.104693126110615
200,0.1,0.6,2,0.01,0.140610613632861
300,0.1,0.6,2,0.01,0.119556706645778
400,0.1,0.6,2,0.01,0.108353004407426
200,0.11,0.6,2,0.01,0.144125478786351
300,0.11,0.6,2,0.01,0.122995320761772
400,0.11,0.6,2,0.01,0.111717229352638
200,0.12,0.6,2,0.01,0.147401800484108
300,0.12,0.6,2,0.01,0.126193056217188
400,0.12,0.6,2,0.01,0.114850285484457
200,0.13,0.6,2,0.01,0.150417601824442
300,0.13,0.6,2,0.01,0.129174065367075
400,0.13,0.6,2,0.01,0.11777574709117
200,0.14,0.6,2,0.01,0.153219102924051
300,0.14,0.6,2,0.01,0.131975979306106
400,0.14,0.6,2,0.01,0.120512867313124
200,0.15,0.6,2,0.01,0.155870109048451
300,0.15,0.6,2,0.01,0.134540305640758
400,0.15,0.6,2,0.01,0.123077670510763
200,0.16,0.6,2,0.01,0.158326113213007
300,0.16,0.6,2,0.01,0.136989620276611
400,0.16,0.6,2,0.01,0.12548368699129
200,0.17,0.6,2,0.01,0.160618275493012
300,0.17,0.6,2,0.01,0.139278947404204
400,0.17,0.6,2,0.01,0.127742589200801
200,0.18,0.6,2,0.01,0.162745287383957
300,0.18,0.6,2,0.01,0.141421373219791
400,0.18,0.6,2,0.01,0.129864125896895
200,0.19,0.6,2,0.01,0.164735665185729
300,0.19,0.6,2,0.01,0.143427501247221
400,0.19,0.6,2,0.01,0.131872943155348
